record_id,source_row,Document,Topic_group
efad26b9f3f00cfaab9311412f53669400f83c7d973bf38a59d846aa4478f591,12,laptop connected on request rebuild connected rebuild hi please provide order debug sip trunk gateway wireless wired connected regards,Hardware
8860e5fcf55bd85ef119941fb7f01fbee58a6d96fcfc27af10c1407589f95362,14,new starter hello please fill date,HR Support
33cb7ffd6a2076a7e257cac5d5d9806a6f5608a934413cd120f255cdc47c4404,17,access for secondary secondary hi please provide secondary ledger users please provide existing roles assigned these users prod test please create thank kind regards analyst,Access
64311e8d0936a1d47fb83843c72e33b8a7f0830f3b477a97c690f9efb08be16f,20,invitation to cloud strategy workshop february manchester invitation strategy workshop february manchester workshop forward colleague results campaign workshop reminder content workshop reminder ca cs dad ca trouble viewing view results campaign workshop reminder content workshop reminder cs dad ca assets images azure cs dad ca azure join cs dad ca manchester discuss journey unleash benefits powered by azure workshop control optimise strategy tickets cs dad ca february discussing best working opportunities digital give tools how embrace perfect environment wednesday february where sir busby way manchester further information found control optimise strategy tickets cs dad ca please note places join workshop manchester february control optimise strategy tickets cs dad ca make february workshop interest march where street campus birmingham join workshop birmingham control optimise strategy tickets cs dad ca assets images footer cs dad ca action campaign workshop reminder content workshop reminder ca cs dad ca road bb sr,Hardware
807f19430aa6d43ca1aadac6a829ec69411aabb107c7f22d664cfdcdd2de028a,24,adding new printer xerox on th floor printer floor hi tried add printer floor show printers add manually help required steps thanks director central,HR Support
bbe69a54aaa1cbbc01b00eb6cd5cac7cd09c95b55fba78dca44d994ae55fe7c7,31,does laptop have hello tomorrow trip senior developer mobile,Hardware
2c86694eea0cccc66042d8a943d7bc23576f08b873a3b14a33186d510ce6ee3a,39,opportunity into pas known pipeline opportunity known pipeline hi please import bellow opportunity known pipeline opportunity id thanks officer,Internal Project
607c6562a182f02eabd5eba217c2da960421fbcf39d7dada7bb33bb6f5d1e12c,40,shared folder on and access shared folder dear please assist creating shared folder well granting him folder thanks kind regards engineer,Storage
c0a62ffa36c746304313c139ccadd993f365db52d9b45546a45b19db6f23c1fc,41,submit your time cards for approval please action submit cards hi keep getting reminders regarding complete left left october neither cannot kind enough update records please under code days then kindly both update record thanks head please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status entered entered total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions,HR Support
7c996e94d8f4fcf9d51fd9a5264e1921dabb7757efd614ce07c788af4476b455,47,wants to access requesting it hardware equipment wants requesting hardware equipment monitor accept decline requests,Storage
333e6b7b7f7b32669d4d50248f0484db6a451f5f6a0346b4d33d409a452ae496,65,storage access storage hello please storage order setup environment regards engineer mob,Storage
9c2ad34e599e9b50556bacfe843625f958255b11c0a2acb86e56a908486759a9,70,de password change wants hi change which until forced by change via has procedure changed recently regards accept decline requests,Access
ccac8154fd0725a35f435dc8c55b7298adf169c805538ddd0f47beb4f4531c5d,72,please cancel incidents as they are duplicates please cancel incidents duplicates hello please incidents cancel highlighted best regards senior engineer ext zone,Miscellaneous
37218b27aa23d508fdec7bea5daee940161409d1cdb7a0743f0fa25a1484ac6a,75,quarantine you have new dear re automatic seal tag machine pm kb re automatic seal tag machine kb deleted automatically after days change frequency these within log default locale,Miscellaneous
1419d72592aab9ec31657810fb38b7cbd6d589bf7a38851fba0e240b2f256ce7,84,new card card hi guys please que activate card worker paint wall morning best regards engineer ext,Access
aca58c9a1b15e6b87f0ab5f6c26d9d062d44af923cd8e729542859a919869a14,87,wants to access principles wants principles principles document thank accept decline requests,Storage
61e61c908d902d4f0385e132556f5811e53dcc1a6495d5a66bba63f1003f143d,94,visual studio visual studio hello dear requires license visual studio possibility provide regards engineer mob,Access
c959d65dac302afe4d291c429aa182341890b55f6e3cef45d27bd8fc5853a72e,95,additional monitor re additional monitor hello kindly asking log assign provide monitor please update relevant information after assisting thank kind regards administrator friday pm additional monitor hello please provide additional monitor relocated tower thank regards engineer mob,Hardware
89da4c768426787547c49de3d155e4027bceff8762964ec231b8b9062684e283,96,new version of the for for version hi discussed installed slave download confirmation id thank senior engineer,Administrative rights
97ea7df8e23837654bd3e040ac53becb287b2a1c60fd639f045a45202a741a1e,99,admin account access level level hi needed privileges work example even cannot registries modify certain files please same privileges colleagues example certainty thanks best regards engineer ext information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions misuse act committed omitted communication doubt please verify authenticity contents please rely own virus checkers responsibility taken by damage rising out virus infection registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts omissions,Access
f65e15557227838dbdb9def0ba5351892ffb385af8c14c2fb3287e9221268b34,101,new purchase po purchase po dear purchased monitor inch wide type please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase
e911ea8d4a8a13d4c950a6e774f769fb3d7d09e2790b17e45015d1fbef6e5510,106,new purchase po purchase po dear purchased galaxy shock proof rugged cover please log allocation kind regards administrator,Purchase
fe02f17aad926d7aa6890513165f9a938adb458f354fc69a238447bd30fd1594,114,manage access list re manage hi also additional comments visible please owner he taking over role thanks client,Miscellaneous
51686e992dc6e81ebe9f281c9ee1548446b3ad6a48a2904f3dbcbeaaaad8f7f0,118,carrier change request carrier change dear please changing confirmed thank,Miscellaneous
8dca5db50abc54048d29c932c2e750f2d3a0df9f3957b2e363e36b7646e1d835,121,reminder for leaver reminder leaver hi please assign best regards analyst friday pm re reminder leaver hi please kind leaver form further help needed let thank friday reminder leaver hi received believe please advise thanks friday reminder leaver dear please submit leaver form found messages requests note mailbox receive messages,HR Support
f389b263101709728de7023c5f76ad2e440680c837f9c6b7c39a48cbb1cd7fdc,138,reallocate phones to en reallocate phones hello please kind log each assets attached reallocated these tickets assigned colleagues take care physically removing assets area thank best regards leader,Purchase
9bd7bcccf91fc040550e041a5b0123b842d75cebc4996949c3a3d9928d19313c,140,add to reaching out hello received unusual wonder safe trap thank friday reaching out good evening appreciate solution wanted interested further exploring effectively leveraging work re resource around best practices well share how other companies industry solution teams help call learn more thank wonderful evening avenue redwood ca,Hardware
c4b6ee2e6272fc2506835436cafd63f4fa520b3ac5b61104542df81010e0cfeb,143,return from maternity return maternity maternity ca calculator maternity si ca exact cum ca va,HR Support
9f7395c83d85cf754964eaec5ce45d41b7542e2fbc37af2c8b37616e8b6ba651,148,its area clean up en phone area clean hello please kind log each assets attached reallocated these tickets assigned colleagues take care physically removing assets area thank best regards leader,HR Support
3b4ddd06e5df96b82e268a7180d0152332b235e4d34ef24a4732e63bf752ca46,155,mail reaching out hi guys received seems little suspicious thanks developer blvd floor district friday reaching out good evening appreciate solution wanted interested further exploring effectively leveraging work re resource around best practices well share how other companies industry solution teams help call learn more thank much wonderful evening avenue redwood ca,Hardware
5ecfdfc0961def7b05b3c41bdc3c717607ef1ccb3e49c5697ea3644fa8562848,164,new starter belgrade belgrade february dear two hires join february please find attached thank kind regards administrator,HR Support
a9494951a76094682c66f67cf4b8c4d805510378589a7fbf810a73ae1976273d,169,to port access azure hi please help providing port please let more details thank thursday pm azure la port tx thursday pm azure hi developers azure ready created users accounts generate extract database remote client port few words about problem generate template problem version kernel downgrade change boot load version probably create which explain version kernel working wednesday re tasks hi thanks update ex tables logs working wednesday tasks hi about tasks created users database developers created generate database status active too task unable find table ex repository every report oats by script added checks test create delete engineer nab kiev ukraine,Access
c47d1556a2dede144ca6fceef59ad72b84b76b4ff346775de29d983451ea6964,170,need to share a point mb file on storage share mb file storage dear myself taking part agile joint presentation done together efforts together order single presentation occurs slides video heavy order avoid let somewhere storage tomorrow till thanks lot help kind regards,Storage
b3f431036204e20a12e544ed57f44ca1ffe1c8294844bd3c3bfcefbee85f8c24,173,external account hello please create he confluence high priority user required name require additional information hesitate thank kind regards analyst,Access
75b9d9fc1e7cf31ecbeb926d187f38fcbee0022c2c6211947ee71835c1bc7b9a,185,notification windows updates installation on development test stage servers updates installation test stage dear please informed testing stage patched saturday pm please notify scheduled works affected during form attached best regards senior engineer,Hardware
9672bc4cff6753a231abf29bd2c797c185346ad072c53a5842d7989bdd39d18c,194,maternity leaver form maternity leaver form hello please fill maternity leaver form her,HR Support
43a530b883d12204551b1c1c799713f1d8db85d94d1acf0b0810860bce93103f,196,access to folder folder hello folder please libraries view thank head creative,Storage
233016121eddd77e2400915dabb4eb3d8f3d84c9eff78bb0b4ce485c4f7bed32,198,new purchase po purchase po dear purchased received items lite updated include device under user name link please add allocation device thanks please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please advise phone number present please make return old device back accessories left receive receive old device take off user name kind regards administrator,Purchase
