record_id,source_row,Document,Topic_group
9f6039a5bde9f7289cde2350d1105443225d26836472d4f1c92bd12a42e12fba,161,low score incident for co registration request low score registration hello please modify survey score putting instead thanks re low score registration hi remember putting out survey got thats survey about out wrote hello did take appreciate input enable continue investigation best regards leader low score registration hello firstly thank taking fill feedback survey input helps identify areas improvement deliver better colleagues secondly appreciate give more details regarding having repeat information about issue which rated out receive more details investigate back best regards leader front developer central quay glasgow download daily record seven app download daily record seven android app largest multimedia publishers award winning portfolio brands important notice attachments meant intended recipient also contain confidential privileged information intended recipient reliance disclosure copying attachments strictly prohibited please notify immediately by received by mistake delete attachments views opinions solely author necessarily represent companies hereinafter referred tm tm accept liability content consequences actions taken basis information provided information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability virus transmitted by attachments recipient date virus checking software subject interception monitoring operational reasons lawful practices parent companies registered canada square canary wharf,Hardware
bf0d83ec2b3f3d986e5749ed42e1eb6b249237dc77afe47433092cd11c6949ac,447,card related with re card hello la el va lucre la merci,Access
8101f84ebfc3ca39986f780f681669f896f2fd6f6b6f42e47c4b06527109ec36,754,make the following updates into the system re please action dear has left therefore please make updates test automation public holiday thanks pm please action dear part established processes each required submit his weekly basis each friday past must submitted receiving because haven followed process please action possible breakdown please log accordingly training materials available id by each wednesday past period then also notified country date total days,Hardware
2500c688b133cc2529c960b5567f2ac04bc37e0e5a497228ebc89d79c96f3c82,991,reopen oracle setup has assigned hello please reopen code thank thursday re setup has assigned closed by pm kind regards analyst thursday pm setup has assigned thanks checking tuesday re setup has assigned thank coordinator date tuesday setup has assigned hi please advised further assistance please let kind regards analyst pm setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable setup please provide short description setup details please attached priority affected add requested location jersey location jersey attachments setup form please link kind regards ref msg,Internal Project
ea8f89f1362e2c938c6a7a02bb32f82fc59dd71cf5188eaff943b697a888ade5,1057,modify scheduled task snow modify scheduled task snow hi please recurrent tasks task summary instead restart restart thank best regards monitoring engineer,Miscellaneous
98d3e719b03bd3b8a8289110b2effd517e6752e14ae1e3e4bb16d01f1f85b3cd,1059,smaller laptop for smaller hello colleague which provided inch even se grade specified starter form she requested smaller inch kindly advise allocate inch thank engineer ext smaller hi discussed please change she received smaller understood available let needs done per procedures thanks head,Hardware
c2837b4b7a5b732010046aa72962beaf31c85cc0f9f124a0d01b4cde45922fa3,1074,access to services for and hello please part assignment shared confluence best regards engineer,Access
230ad29a134298f67dae5d8bd45d586d34fe715571e63f421acf3283630444d8,1491,remove people from mailing mailing hello please metrics mailing groups thank senior tester,Miscellaneous
5be426dfbcaa92526c0ee491c69398d8d2e8f09037a36a7a51470efd1c34faf4,1873,allow access only for re va cat la maine thanks thursday december va care remote si lead,Hardware
c85fee4548c18777c7c5adbd84ac416f1802e204fe08aaed42adec8f1104a6f3,2378,ops schedule task schedule task hi please tasks summary triggers weekly tuesday example task thank va monitoring engineer,Miscellaneous
8d287a32c5dcda60163580e17d86dfe298e04adb11b70e248cd4e384cc8aada9,2799,to move all employees to the new location change has assigned hi about requests create location move employees location let regarding please regarding assign best regards analyst tuesday december pm re change has assigned second absolutely tuesday december re change has assigned hi absolutely understand mean create location work perform center moving best regards analyst december pm change has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location perform centre summary change additional comments requirements change dear ask change employees square perform centre blvd center best regards assign reference assignment summary change location perform centre attachments image please link kind regards please ref msg,Miscellaneous
bf910d3f3205411b0fa54f2d00ac3151bc247a6fc5ccfe93c6860ee804b80b75,2971,ad account re install thank coming back hear evening wrong side dear please log preliminary troubleshooting ad done yesterday assign thank kind regards engineer december re install hi everything working again reason thanks help cheers november install dear please log assign upgrading his win thanks kind regards engineer,Access
29e294877daafbb7ace73425db51863e5f1891159328e816e48704556d6dfae5,3446,exchange servers hi guys involved hybrid steps require environment compliance recent patch level revealed both updates moment mailbox recent cumulative updates published please forward patch latest cumulative updates ideally done rd december update dependency migration consultant infrastructure,Hardware
4c635946e4953e85a04b364b6e6d2506ca54c514e46b8dd01958e6412fe34bfc,3969,reports and rights for and reports rights dear please matter assign thank kind regards engineer tuesday november pm reports rights hi please underlined reports thanks accounts receivable lead planned annual leave november december,HR Support
0cac1e4cce199c11ce2d2ec0ff2eb76366ef1850338b985d9d189b7626fc524a,5094,add additional values pipe field add additional values pipe hi please add additional values pipe boeing site id processor boeing split boeing amount by user type filter filter tester,Internal Project
fc3deb2f53c87beb7d0c9fa9a20e0e7815054547c43a06b5097924e1a22baca0,5229,account query dear purpose dashboard order setup forms voice controls purpose consisted members please create mailing also has note cost has approved by feel free let more details side thanks,Access
fe86510207859753ed0b9ed3ef493b98e24443c6b059dd189744cba2059924f6,5966,increase mailbox size contacted advised she requires additional her mailbox,Storage
30189b92cfca9488e1c912d73908f8d113c818b8f93fba8202e8f2e7659b45c0,6077,new starter hi please fill starting november questions let kind regards,HR Support
1d36575286a499b7c6e83612895b83580d046dc6f6e43e2be26b69daa865513a,6154,permissions permissions hello give permissions persons two repositories find search regards senior developer,Access
659875d259c9469f9f1ff9130de76f5aac30b33500d6285bd4147c8b1cd7d847,6547,can not log into oracle re la hello please assist colleague accessing needed user configured kind regards engineer ext october la la si user si user user si merge,Hardware
fce2b67413f6c2bf1466ef910646ad1ab4bc4fe88a7670a98b4dc02e48354bf5,7024,qualified leads re qualified leads hello relatively good fighting flue colleague assist properly problem encounter other issues hesitate kind based highlighted part assign thank great kind regards engineer pm re qualified leads hi how please help generate report leads coming via by industry define creating lead how padlock icon near thank best thursday pm re qualified leads hello again colleague rd said run report function progress advice user excel option once finish work updates want wish great kind regards engineer thursday qualified leads qualified leads,Hardware
62bf6727e4552c9a53815277d6c9fa4e596cf1114597408cc02080054a1aa264,7612,new starter re hi regards hello please fill date,HR Support
1bab4d7e7c0db574a39cea23910812f8997f22dc326f4411fc566a5daecb3df2,7965,leaver service now tower thursday leaver form leave date location tower hello leaver form has filled by name leaving date location tower ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments work location floor needed tickets automatically logged best regards note mailbox receive messages,HR Support
253936d0d851dea7f3afd816b5c55d9008845697267cce4fd867bcd5b590a2cf,8037,new purchase po purchase po dear purchased pro apple model type hub please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase
366c2b006549d5973c5fce0a6e708f1746393f34b51e726cf8fb0fca939b3e05,8172,integration project list update update hello please add thank kind regards infrastructure ext phone,Hardware
7e641f5d9ecaa68aaba34a5112da4a532613f5bf0c3db9c1c9a7c2093aef68c9,8726,request hello going trip macedonia two weeks please arrange receive micro phone number make calls calls work related also within macedonia called going knowledge transfer during period let help thank engineer,Hardware
3d9bab480b86501c7c8247da273e4d23c24a29da283c71b06d507a3a50f1e2ca,8779,new purchase po installation ticket purchase po dear purchased evolve duo please log allocation please log retrieve old device xxx please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase
aa606b45b63a221fbc4ea1bea66fc1469cf24151cc0d7f8ae3cb6641a1b37c49,8912,account hello please create thank senior engineer,Access
ee80a55c54f3c3e4d23644ef775c8ae2670af56ea23562bc26816cab7eee54ea,9069,new starter account kingdom re starter form hi guys details etc please since leave date mon regards re starter form hi please attached written discipline infrastructure drop down thanks starter form hi please help completion attached starter form joining thank kind regards,HR Support
6437e1198214eeed5bac92a7fe46007c44dfb23c200ec795011eaca80ba52b26,9140,add new to the add hello please help add order make accessible thank engineer,Miscellaneous
e0bcbc4ed137b282c3cfaaf669b3aec43edad9caded3cad84ecb8a6b9e433164,9188,allocation morning lite subscription device loaded has details voice please log installation provide back cover tempered glass device thanks administrator phone,Purchase
e251204939238fd20688613c7a31df8dd2f1d658d180991415d112b29a428620,9753,receipt receipt hi please thank kind regards friday pm re receipt hi please change mapping receipts currently advised thank senior accountant ext wednesday receipt hi please investigate receipt created created created error mapping seems incorrect well thanks senior accountant ext,Miscellaneous
03ecce5a8815613567212d0230a5475c98086da5a2ca3a503d6b1ba3918ba09a,9875,pull request notifications on slack pull slack hi today helped slack pull opened assign please thank best regards engineer,Miscellaneous
ac87e9cc292ebbb32c0c9ffddd5776618802f2e0e6a1f013e1a668420106674c,10571,new purchase po tuesday re purchase po thanks receipts done purchase po dear purchased speak please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase
a8b4d51c03851ba6f471cbec451fc589a663fd096c09a5774ba86721d5d9c246,10727,add to friday hi please add thanks,Miscellaneous
3ac86280f8612adee3842b6907a762dfdefcb37dab5314dcfa9563ba17b678b0,10748,access to am oracle support mailbox friday mailbox hi please mailbox she colleague mailbox owner leave additional details please let thank kind regards engineer,Storage
db8c04acae240d9ca5bf7da617e822607743d8ab783a305f53157e4fffe3b2ce,10819,confluence access thursday pm confluence hi please give confluence job engineer,Access
380e017fd1e57ce01abab9a78d24772ff5b4c17ce70692fa48319e9c10090124,11918,access to confluence for tuesday july pm confluence hi joining please him confluence thanks,Access
16db9b5231fb904f17f7c59dd037ecc207245009b8b1049cbe426b5299015994,12445,new project code oracle fusion july pm dear kind create two attached thank help,Internal Project
a5eac8eb22e9cbef3a3c38c6c1cfb8457b9215d192dd2c8580e2430e755645e7,12822,modification on wednesday july re report si si excel july report ti analyst ext hub,Hardware
afd54608339fa5e364fad1f199bdb5a38c3900224271f9f3e4dee781049c6c6e,12856,access needed for external user goddard tuesday july pm goddard hi guys please create thank much tuesday july pm stupid question sorry hi bugs log please how sorry stupid thanks goddard goddard zig zag building street communication attachments contains information which confidential also privileged received communication error please delete attachments files communication constitute advice recommendation communications companies mentioned subject monitoring content by method communication give consent monitoring communications fund jam unit registered wales nos respectively registered jam zig zag building street jam regulated by conduct authority whose north colonnade canary wharf,Hardware
e6b864279b46d958f49da3b15b68cbf65af3da45fe01095bf2baa536c1c03167,13024,mail for technical interviews july technical interviews hi android name android interviewers android interviewers thank great senior developer,Miscellaneous
1c5128e2bdb34e2fbd474303207e5d6a6ae2d8f8c1ef2d69dfa194800cb7d879,13082,new projects on sonar service for repositories friday pm sonar repositories dear please add sonar key repositories thank developer,Access
50a80511023ffed177b35160a7d311665059485af7fb593e3f519aa19978e325,13358,access to oracle new pas pm dear starting july act central head engagements he needs these accounts additionally required forecast pipeline please provide these accounts thanks head germany main main,Internal Project
3132e6c863e4d082d18708d922577170652c1809e281c258c9400bc3c375da7b,13413,activate flash player ie activate flash player hello please process members recipient lead activate flash player hi activate flash player order work tool by customers order fast internally order simulate environment thanks,Hardware
9e53e43462538f11e8d6d0fda1fa432162db4b4d850dc2a2d8c1cf9bb7b15c26,14474,add new mailbox to add mailbox hi please add thank officer,Storage
40f4e4cac086ebe8f0db214d4e85d73be663fac0c665bd3cca4b8c6c41b8532c,14496,non starter for assistants re starter testing discipline dear please informed withdrew joining please kindly cancel created apologies inconvenience caused thank specialist tuesday pm assistants starter testing discipline dear please informed candidate accepted job offer become testing discipline tester please create his credentials per attached form thank specialist,HR Support
8ef3ba5750c364cb036cea45421575899888b8d81778c06f5eb69a084094559b,14911,assign phone to md employees friday pm assign phone employees hi possible assign phone employees conditions how allocated thank senior analyst,Hardware
823ce1d68a43d3b3fb4516198567958e1db54e9ea5245e5da020d282fece3880,15289,ms needed pm diagramming tools hello make diagram process respect installed similar product recommended tool diagramming thank much senior engineer,Hardware
6b8dff496bc44f67ba679873a493f846dfa04d4d0ef0d2ef5b2c46fbd2d19ca2,15389,new starter confluence friday pm re hi please find attached thank thursday pm hello please fill date thank administration officer,HR Support
8e8d7cdd4e8a307b847e328799f1a99a08aea57050d3b9dd8cbc662fd1f2e4df,15509,access to systems site wednesday pm wants cost control meeting scheduled accept decline,Storage
d3235a6a7b01d44535089b9fffbe2b9bd6970ccd9c67d1f0b39cf666bc24a60c,15767,keep simple and collaborate to succeed keep simple collaborate succeed identity complete self assessment guide featuring updated based questions organized seven core areas process design self assessment help identify areas which identity improvements made self assessments buy certification about ama process architects identity analysis isolate fundamental causes problems identity defined identity how identity defined monitor effectiveness identity activities defining designing creating implementing process solve challenge meet objective valuable role every organization talking single within process process implemented by humans combination two needs designed by complex enough perspective ask right questions capable asking right questions step back say accomplish different way more than twenty years self assessments empower title marketer entrepreneur salesperson consultant process etc rule future watch process happens ask right questions make process work better advisors consultants specialists professionals anyone interested identity assessment featuring updated based questions organized seven core areas process design self assessment help identify areas which identity improvements made questions better diagnose identity initiatives organizations businesses processes accepted diagnostic practices implement evidence based best strategies aligned overall goals integrate recent advances identity process design strategies according best guidelines self assessment tool known identity index develop clear picture which identity areas attention included purchase instant downloadable identity self assessment downloadable resource containing questions self assessment areas enables ease re enables import questions preferred tool free self assessment contents presentations materials customers without asking help self assessment has approved by part lifelong learning self assessment program component certification more want help shoot make keep getting these please add book appreciate forwarding newsletters entirety part proper attribution issue forwarded begin receiving copy own please visit content published by determined by editors interest readers independent advertising sponsorships other considerations join community members answers questions related process assessments member learn more about assessments having trouble getting approved shoot because registered respect privacy wish receive safely south pine road manage subscription,Hardware
0e27878b8e5dbc72c8fa0fe91ac1f96f455fc624b94e2700e62d8246397c5f7d,16005,server needed wednesday needed importance high hi guys agreed client engineers order transfer endpoint other solution working via create machine remote order proceed urgent tasks file transfer thank application engineer information,Hardware
bfc76c2c9476024fe7c1019eec13214d7938ee3e2961b6d12c9108ea6065391e,16083,for tuesday hi please amended thanks,Miscellaneous
491d7ebbf9a57de715b126b40e0672e8d77beda5b3dd54553fa2915478d008b2,16208,new purchase po friday pm purchase po dear purchased headset please log allocation please take consideration mandatory receipts section order receive item ordered how video explorer kind regards administrator,Purchase
603e1cbf01a843e012788109d3d7dfd37bbed4d26c24cc310a526188758352c3,16441,temporary access to mailbox wednesday pm urgent mailbox importance high hi holiday two weeks her mailbox acceptances event running please urgently mailbox lead event person covering duties while she away respectively receive acceptance revoked thanks head managing director germany,Storage
376d3da40443f0c669591c903c8e318d438ad2f3e41adff44916e1f28d752892,16448,problem with accessing system and wednesday problem accessing hello problem accessing links cannot tried active directory says incorrect also says forbidden problem thanks senior developer,Hardware
370616ba327acd7bb63d8a338dcc07f4758f026e3e365f15dbbdc0ea5baf6aac,16626,oracle approvals to pop thursday pm approvals hello please transfer rights approvals thank head,Miscellaneous
5e251a14440d0bbfbd7edfa444ff9e150b55b2cb57e3c8f77b36a80ebb0c4f17,17003,temporary monitor request friday monitor hello please log assigning monitor he needs monitor out his tasks thank engineer ext,Hardware
f7b56ebd1c8284eec63ed31e752be19f64fedbe1c4ef95e942d3ec6d99c0c53d,17089,access to new pas wednesday pm re please summaries after hi wish help old date least forward dear please log please report attached template questions hesitate approach best regards engineer wednesday pm re please summaries after hello coming back regarding had previously raised logged please summaries after which replied within please assist summaries after present please create thanks job specialist friday november pm please summaries after hi please summaries attached good bad good fortunately old alive mode actual therefore extract reports bad far reports yet implemented let implemented until next best regards engineer,HR Support
d47e797e7b1484db43ac552fb8c64bc69125d32e8e469c0025c288d1532d4dfa,17159,pas project setup tuesday pm setup has assigned hi please assign kind regards pm setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable setup please provide short description setup details please attached priority affected add requested location jersey location jersey attachments setup form please link kind regards ref msg,Internal Project
4731b5b4e838c9198a51abeeb5fa99b7cc7ef050771a7ac8e1da01d6bea223d9,17746,job title change thursday pm re update job title change ad dear please note requested change has yet observed thank thursday march update job title change ad dear further recent communication believe query has resolved resolution response please let further assistance matter please note interactions clients regularly monitored order make high maintained reference number summary job title change ad resolver resolution details changed name ad informed via description thursday march pm re job title change approved thanks galaxy date job title change dear kindly requesting update job title description currently performing head his needed other details profile remain same thank regards head kind regards ext hub ref msg,Miscellaneous
69eabfcc10292a410977c0e478a2dbf18c51666a23d4195a0a41ceaedf0a2dd0,17829,ms wednesday pm program required hello help program order make diagrams help path where download license regards android developer,Access
5f72066ceb35910ca46a6cfcd6587dbbec0edcee6ebc6e5a23fb372a186240a9,18024,change of pm pm change pm dear please change pm myself code needed well thank help kind regards officer,Miscellaneous
51e48616d4609519aa47b7885e9b301a6f12ae4c1974b3e3ce45da892adbd08a,18367,field extended to ad tuesday march re extended hi has updated kind regards march pm extended hi please note contract expire please update his thanks planning,Access
0fac0329f9b69312e5c986575253624f7a9777fc7689d82a8dfc0563e5f1818b,18508,reduce quota friday march pm reduce quota hello please reduce quota currently around thanks,Storage
6861ee095c4372ca5a60b3c06fcb5c5a3d9b9fa973b36a16bc559bd698d24e90,18509,blocked status fro friday march pm status fro dear please add status view detail thanks senior tester,Access
6fe3a3590ef50897f7db8c297a1e3a495e5f9972dbcaf88f3532313a1f4f1947,18615,suppliers module oracle thursday march re mailbox suppliers module head thursday march mailbox suppliers module hi please give mailbox suppliers module tasks she back thank regards officer,Storage
c4f672fea846eb6c5f56291fa83c34760a1f84dab3b40f1b489a84f16e8d9722,18782,numerical keyboard request tuesday march numerical keyboard hi kind help by ordering numeric keyboard unfortunately numerical keypad thank officer,Hardware
1d19289a925011afb09dea2d45e0758b5ac2ef883d9ab67e9317a9c416c7e911,18891,project manager update friday march pm update hi well please regards annual leave approvals understand he has confirmation change thanks,Miscellaneous
9a94d0797ec8253e217f439db8e42684c54d1e927c06cab651039cf5d1b44565,18909,and march hello please advise two assets cpu virtual partition polls suspended unusual these suspended reason please advise understand machines hosted polls suspended hyper decommissioned reference please advise how proceed please assign thanks,Hardware
