record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct,justification
9f6039a5bde9f7289cde2350d1105443225d26836472d4f1c92bd12a42e12fba,161,Hardware,Hardware,0.4731966688333605,True,True,"The available evidence most closely supports Hardware, based on the terms 'registration', 'download' and 'more', but confidence is low because the ticket contains limited or ambiguous signals."
bf0d83ec2b3f3d986e5749ed42e1eb6b249237dc77afe47433092cd11c6949ac,447,Access,Access,0.9828178571644834,False,True,The ticket was classified as Access because the term 'card' provided the strongest positive model evidence for that category.
8101f84ebfc3ca39986f780f681669f896f2fd6f6b6f42e47c4b06527109ec36,754,Hardware,Hardware,0.417068214901028,True,True,"The available evidence most closely supports Hardware, based on the terms 'updates', 'training' and 'test', but confidence is low because the ticket contains limited or ambiguous signals."
2500c688b133cc2529c960b5567f2ac04bc37e0e5a497228ebc89d79c96f3c82,991,Internal Project,Internal Project,0.968398649009292,False,True,"The ticket was classified as Internal Project because the terms 'setup', 'code' and 'template' provided the strongest positive model evidence for that category."
ea8f89f1362e2c938c6a7a02bb32f82fc59dd71cf5188eaff943b697a888ade5,1057,Miscellaneous,Miscellaneous,0.9091495780810652,False,True,"The ticket was classified as Miscellaneous because the terms 'snow', 'task' and 'summary' provided the strongest positive model evidence for that category."
98d3e719b03bd3b8a8289110b2effd517e6752e14ae1e3e4bb16d01f1f85b3cd,1059,Hardware,Hardware,0.6249029316639358,False,True,"The ticket was classified as Hardware because the terms 'laptop', 'inch' and 'allocate' provided the strongest positive model evidence for that category."
c2837b4b7a5b732010046aa72962beaf31c85cc0f9f124a0d01b4cde45922fa3,1074,Access,Access,0.8571069100858403,False,True,"The ticket was classified as Access because the terms 'confluence', 'access' and 'engineer' provided the strongest positive model evidence for that category."
230ad29a134298f67dae5d8bd45d586d34fe715571e63f421acf3283630444d8,1491,Miscellaneous,Miscellaneous,0.9867782114925864,False,True,"The ticket was classified as Miscellaneous because the terms 'mailing', 'groups' and 'people' provided the strongest positive model evidence for that category."
5be426dfbcaa92526c0ee491c69398d8d2e8f09037a36a7a51470efd1c34faf4,1873,Hardware,Hardware,0.8830112323641369,False,True,"The ticket was classified as Hardware because the terms 'remote', 'access' and 'allow' provided the strongest positive model evidence for that category."
c85fee4548c18777c7c5adbd84ac416f1802e204fe08aaed42adec8f1104a6f3,2378,Miscellaneous,Miscellaneous,0.7821983533409113,False,True,"The ticket was classified as Miscellaneous because the terms 'task', 'ops' and 'summary' provided the strongest positive model evidence for that category."
8d287a32c5dcda60163580e17d86dfe298e04adb11b70e248cd4e384cc8aada9,2799,Miscellaneous,Miscellaneous,0.9609797234262392,False,True,"The ticket was classified as Miscellaneous because the terms 'change', 'assigned' and 'summary' provided the strongest positive model evidence for that category."
bf910d3f3205411b0fa54f2d00ac3151bc247a6fc5ccfe93c6860ee804b80b75,2971,Access,Access,0.3687723066019781,True,True,"The available evidence most closely supports Access, based on the terms 'account', 'ad' and 'engineer', but confidence is low because the ticket contains limited or ambiguous signals."
29e294877daafbb7ace73425db51863e5f1891159328e816e48704556d6dfae5,3446,Hardware,Hardware,0.3856320913012864,True,True,"The available evidence most closely supports Hardware, based on the terms 'updates', 'environment' and 'patch', but confidence is low because the ticket contains limited or ambiguous signals."
4c635946e4953e85a04b364b6e6d2506ca54c514e46b8dd01958e6412fe34bfc,3969,HR Support,HR Support,0.8638844429555468,False,True,"The ticket was classified as HR Support because the terms 'leave', 'annual' and 'november' provided the strongest positive model evidence for that category."
